job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
admin.,single,basic.9y,no,yes,no,telephone,may,thu,230.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,27.0,,0,0.9880196658184864,0.011980334181513577,0,0.912464835831351,0.08753516416864898,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,apr,fri,222.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,35.0,,0,0.5984433503058756,0.4015566496941244,0,0.7175867151851871,0.28241328481481287,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,telephone,may,tue,322.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,39.0,,0,0.9974737543850263,0.002526245614973775,0,0.9798367846020937,0.020163215397906536,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.9y,unknown,yes,no,cellular,aug,mon,68.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,34.0,,0,0.9999959435132928,4.056486707157939e-06,0,0.9596227336550308,0.040377266344969395,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,256.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,51.0,,0,0.9844714739650107,0.015528526034989372,0,0.8993187681458829,0.1006812318541171,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,mon,179.0,3.0,4.0,2.0,success,-2.9,92.201,-31.4,0.884,5076.2,52.0,,1,0.11810158088010414,0.8818984191198959,1,0.1478343203102117,0.852165679689788,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,yes,cellular,oct,mon,450.0,1.0,8.0,1.0,success,-1.1,94.601,-49.5,0.977,4963.6,48.0,,1,0.04342475895593567,0.9565752410440643,1,0.09470778864910216,0.9052922113508977,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,no,yes,telephone,may,wed,139.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,47.0,,0,0.9999876935015641,1.2306498435839938e-05,0,0.979478533734972,0.02052146626502801,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,jul,mon,117.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,51.0,,0,0.9999560689885814,4.3931011418663686e-05,0,0.9526218583677267,0.047378141632273406,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,no,telephone,may,thu,344.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,44.0,,0,0.9906418832124549,0.009358116787545029,0,0.9787017919554979,0.02129820804450218,0,0.9999999999999998,2.220446049250318e-16
services,single,unknown,no,yes,no,telephone,may,tue,205.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,30.0,,0,0.9999898592956388,1.0140704361261773e-05,0,0.9824365574071332,0.01756344259286703,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,178.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,35.0,,0,0.9995890143794032,0.00041098562059685163,0,0.9560624196083457,0.043937580391654706,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,cellular,apr,fri,775.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,40.0,,0,0.5288025797404933,0.4711974202595067,1,0.44234086216869506,0.5576591378313049,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,jul,tue,80.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,45.0,,0,0.9999731750939099,2.6824906090063784e-05,0,0.9692446332708594,0.030755366729140594,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,jun,mon,14.0,14.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,34.0,,0,0.9998314959513951,0.00016850404860493647,0,0.9767179668304172,0.02328203316958285,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,no,no,telephone,may,thu,387.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,40.0,,0,0.9987385224717261,0.001261477528273858,0,0.9501871081052458,0.0498128918947543,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,jul,tue,185.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,28.0,,0,0.9998120549480596,0.00018794505194037913,0,0.9616267993996568,0.03837320060034344,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,nov,tue,283.0,1.0,3.0,7.0,success,-1.1,94.767,-50.8,1.049,4963.6,51.0,,1,0.3778057303896274,0.6221942696103726,1,0.18829380752538175,0.8117061924746183,0,0.9999999999999998,2.220446049250318e-16
services,single,basic.6y,unknown,no,no,cellular,may,wed,74.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,33.0,,0,0.9998777780593081,0.00012222194069183903,0,0.9177115123966363,0.08228848760336382,0,0.9999999999999998,2.220446049250318e-16
