,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
0,2012-06-23,19,0,6,0,fall,Clear,32.8,34.85,27,13,2.67,1.14,425
1,2012-01-02,20,1,1,0,spring,Clear,9.84,11.365,41,15,2.67,20,88
2,2011-10-28,2,0,5,1,winter,Clear,13.12,15.15,66,19,2,28.86,4
3,2012-05-29,19,0,2,1,summer,Clear,31.98,35.605,52,24,2,2.29,526
4,2011-01-20,0,0,4,1,spring,Clear,10.66,11.365,56,26,3,16.43,13
5,2011-02-18,0,0,5,1,spring,Clear,18.04,21.97,72,19,3,17.14,32
6,2012-05-03,18,0,4,1,summer,Clear,29.52,33.335,57,9,2,7.29,706
7,2011-12-04,7,0,0,0,winter,Clear,10.66,15.15,87,0,2,24.71,26
8,2012-03-14,2,0,3,1,spring,Clear,20.5,24.24,68,13,2.33,20.29,2
9,2011-10-26,5,0,3,1,winter,Clear,17.22,21.21,71,15,3,11,21
10,2012-12-31,0,0,1,1,spring,Clear,7.38,9.09,55,13,2,14.86,34
11,2012-04-23,22,0,1,1,summer,Clear,13.12,15.91,76,13,3,3.29,89
12,2012-06-16,16,0,6,0,summer,Cloudy,29.52,32.575,37,7,2,20.14,542
13,2012-06-18,4,0,1,1,summer,Cloudy,22.14,25.76,77,13,1.67,2,9
14,2011-09-18,17,0,0,0,fall,Cloudy,22.96,26.515,64,13,1.67,22.57,325
15,2011-03-22,8,0,2,1,summer,Cloudy,16.4,20.455,57,20,2,16.29,336
16,2011-01-10,8,0,1,1,spring,Cloudy,4.92,6.06,50,19,1.67,21.43,188
17,2012-12-01,14,0,6,0,winter,Cloudy,14.76,18.94,71,0,3,1.43,479
18,2012-09-23,6,0,0,0,winter,Clear,18.04,21.97,62,17,2.33,10.14,16
19,2012-05-17,17,0,4,1,summer,Clear,27.06,31.06,31,9,2.33,10,852
20,2011-01-29,3,0,6,0,spring,Clear,8.2,10.605,64,9,2.67,8.71,8
21,2012-08-20,6,0,1,1,fall,Cloudy,24.6,28.79,78,9,2.33,5.14,161
22,2011-01-01,19,0,6,0,spring,LightRain,17.22,21.21,88,17,2.67,29.71,37
23,2011-07-25,10,0,1,1,fall,Clear,33.62,40.15,59,0,1.67,17,84
24,2011-12-15,22,0,4,1,winter,Clear,21.32,25,63,22,2.33,3.14,124
25,2012-10-22,6,0,1,1,winter,Clear,14.76,18.18,76,6,3,10.86,144
26,2012-05-25,2,0,5,1,summer,Cloudy,25.42,28.79,83,0,2,1.57,23
27,2012-01-12,15,0,4,1,spring,Clear,18.04,21.97,72,9,1.67,8,188
28,2012-01-15,4,0,0,0,spring,Cloudy,6.56,6.82,47,26,1.67,25.57,6
29,2011-12-16,6,0,5,1,winter,Cloudy,18.04,21.97,33,20,2.67,0.29,82
30,2012-10-31,3,0,3,1,winter,Cloudy,12.3,15.91,81,7,2,13.14,3
31,2012-07-26,1,0,4,1,fall,Clear,27.06,31.06,65,15,3,5,29
32,2012-05-10,20,0,4,1,summer,Clear,21.32,25,40,22,1.67,24.14,374
33,2012-01-14,23,0,6,0,spring,Clear,6.56,7.575,47,15,2.33,29.57,76
34,2012-08-16,0,0,4,1,fall,Clear,27.06,31.06,69,0,2.33,22.14,76
35,2012-08-07,17,0,2,1,fall,Cloudy,31.98,37.12,62,9,3,11.86,868
36,2011-09-27,4,0,2,1,winter,LightRain,25.42,27.275,94,6,1.67,8.14,8
37,2011-11-23,19,0,3,1,winter,Clear,15.58,19.695,57,26,2.67,8.71,122
38,2012-05-15,21,0,2,1,summer,LightRain,26.24,30.305,73,19,2,11.29,109
39,2012-08-15,21,0,3,1,fall,Clear,28.7,32.575,61,13,3,8.14,315
40,2012-09-15,18,0,6,0,fall,Cloudy,26.24,31.06,36,19,2,28.86,614
41,2011-09-14,10,0,3,1,fall,Clear,28.7,32.575,70,9,3,12.29,142
42,2011-07-02,22,0,6,0,fall,Clear,29.52,33.335,51,11,2.33,12.57,201
43,2011-12-27,4,0,2,1,spring,Cloudy,12.3,14.395,65,15,2,1.86,3
44,2012-07-10,8,0,2,1,fall,Clear,29.52,34.85,74,9,2.67,15.43,649
45,2012-04-29,20,0,0,0,summer,Clear,22.96,26.515,32,6,2.67,16,243
46,2011-09-29,11,0,4,1,winter,Clear,25.42,30.305,61,13,3,3.86,158
47,2011-04-22,9,0,5,1,summer,LightRain,13.94,15.15,61,20,2.67,12.43,195
48,2011-02-06,23,0,0,0,spring,Clear,9.84,14.395,65,0,3,9.57,30
49,2011-07-07,6,0,4,1,fall,Cloudy,26.24,28.79,89,9,2.33,13.86,118
50,2012-09-11,21,0,2,1,fall,Clear,22.96,26.515,60,7,3,12,310
51,2012-02-22,17,0,3,1,spring,Clear,21.32,25,32,26,2.67,1,529
52,2012-08-18,14,0,6,0,fall,Clear,31.16,33.335,37,19,2.33,19.86,598
53,2012-01-30,20,0,1,1,spring,Clear,12.3,15.15,39,11,2,25.43,181
54,2012-04-17,14,0,2,1,summer,Clear,26.24,31.06,27,19,1.67,19.71,257
55,2012-11-09,23,0,5,1,winter,Clear,13.12,16.665,81,6,3,2.14,162
56,2012-10-02,9,0,2,1,winter,LightRain,23.78,27.275,88,9,2.67,18.57,86
57,2011-09-09,12,0,5,1,fall,Clear,26.24,28.03,94,0,2,25.57,75
58,2012-05-22,6,0,2,1,summer,LightRain,22.96,26.515,88,7,1.67,3,137
59,2011-07-11,20,0,1,1,fall,Clear,29.52,34.85,74,28,2.67,3.43,236
60,2012-01-11,15,0,3,1,spring,Cloudy,13.94,17.425,87,6,3,21.43,79
61,2012-03-24,0,0,6,0,summer,Clear,23.78,27.275,68,0,2.67,2.71,156
62,2011-08-16,9,0,2,1,fall,Clear,27.88,31.82,61,19,2.33,20.14,198
63,2012-03-07,14,0,3,1,spring,Clear,21.32,25,36,22,2.33,27.29,175
64,2011-06-06,8,0,1,1,summer,Clear,26.24,30.305,73,6,2,6.14,438
65,2011-11-17,19,0,4,1,winter,Clear,12.3,14.395,45,15,3,14.86,217
66,2011-09-21,0,0,3,1,fall,Clear,22.14,25.76,100,0,3,1,27
67,2011-06-23,23,0,4,1,fall,Clear,28.7,33.335,74,19,2.67,27.57,105
68,2011-04-26,12,0,2,1,summer,Clear,28.7,32.575,61,28,1.67,23.71,186
